0,16.771,16.457
0,35.777,35.391
1,30.34,21.422
0,19.633,19.517
1,59.215,27.006
0,34.305,33.731
0,25.695,25.275
1,48.18,43.094
0,31.618,29.838
1,65.151,46.617
0,35.397,33.581
0,29.681,29.134
0,20.667,20.718
1,35.314,29.631
0,41.311,41.393
1,47.178,28.061
1,33.53,23.856
1,38.577,29.108
1,77.333,46.957
1,14.745,13.15
1,34.773,27.337
0,36.155,35.943
0,12.176,12.116
1,23.737,20.3
1,23.658,21.004
1,20.665,16.875
0,28.065,26.41
0,25.174,25.116
0,19.915,19.724
0,21.046,20.531
1,49.499,15.529
1,38.908,29.17
0,21.803,20.242
0,36.143,33.128
0,34.573,33.147
1,23.837,19.295
0,22.709,22.916
0,26.849,26.757
0,32.381,32.509
1,23.311,19.233
1,32.133,27.762
0,30.443,29.327
1,65.688,32.771
0,15.58,14.487
1,20.382,17.732
1,31.179,14.919
1,60.714,48.562
0,25.707,24.224
0,28.52,26.69
1,80.217,21.059
0,36.683,36.804
0,25.933,24.803
1,25.769,23.265
0,35.539,34.852
1,34.035,23.596
1,53.849,26.927
0,36.792,34.842
0,35.883,34.745
0,21.535,21.638
0,29.011,28.937
0,22.034,21.909
0,24.552,24.668
1,21.771,18.765
0,29.166,29.355
0,19.441,19.109
0,33.427,33.183
1,83.199,17.678
1,85.77,41.847
0,36.832,34.483
0,46.95,45.732
1,19.499,15.426
1,119.89,18.59
0,19.439,19.436
1,21.315,15.432
1,46.605,32.545
1,51.89,26.739
1,45.873,28.971
0,28.353,28.44
0,21.883,20.973
1,37.013,26.686
0,23.561,23.576
0,19.991,20.107
1,38.396,33.171
0,31.206,31.064
1,18.215,15.309
1,35.724,13.883
1,34.857,26.769
0,25.858,24.492
0,28.085,25.554
1,69.734,24.438
0,29.029,29.387
1,32.015,27.075
1,31.593,28.633
1,33.415,24.028
1,25.136,22.358
0,24.567,23.451
1,45.073,31.22
1,61.094,27.746
1,22.248,19.882
0,22.108,22.06
1,21.74,17.504
0,47.312,44.678
1,47.042,17.317
0,14.992,14.696
0,32.232,32.395
0,17.746,17.39
0,33.304,32.796
1,44.958,15.283
0,45.44,44.517
0,23.19,23.207
1,33.852,18.616
1,25.176,21.127
0,35.221,34.26
1,26.392,21.181
1,60.902,25.883
1,34.819,26.098
1,42.35,22.266
1,33.631,20.042
0,19.817,19.348
0,23.381,21.652
1,70.984,47.89
0,37.008,35.917
0,20.687,19.96
1,35.66,21.892
0,30.999,29.119
0,25.26,24.183
1,57.15,21.749
1,65.394,41.71
1,31.545,19.761
0,31.701,31.717
0,26.652,26.981
0,19.258,19.102
0,27.634,25.987
1,18.51,11.878
1,25.799,21.243
0,33.69,31.711
1,39.755,15.951
1,62.93,26.726
1,43.842,26.794
0,41.584,41.335
0,32.743,32.281
0,21.082,19.401
0,22.647,22.4
0,25.54,24.06
0,34.514,32.637
1,43.901,33.428
1,93.09,29.559
1,71.553,39.491
0,33.961,31.754
0,33.995,32.469
0,30.265,29.95
0,46.127,46.039
1,69.921,30.801
1,41.821,21.891
0,29.764,29.514
1,75.261,29.479
0,19.975,19.809
1,25.467,17.807
0,29.063,27.673
0,31.673,31.802
1,78.327,25.032
0,18.966,17.7
1,27.243,23.889
1,76.238,33.959
1,34.323,28.596
0,24.127,22.443
0,35.511,35.351
1,33.231,29.442
1,22.462,18.535
1,40.728,20.621
1,70.238,45.129
0,31.244,31.291
0,31.704,30.905
1,45.105,27.907
1,67.807,15.683
0,21.421,20.898
0,20.919,20.836
1,30.486,17.881
1,19.724,15.074
1,29.013,24.495
0,29.219,29.294
0,21.509,21.133
0,31.717,29.16
1,67.736,21.411
1,55.317,27.355
1,62.808,38.841
1,24.369,20.925
1,29.559,18.277
1,37.179,25.459
0,21.706,21.682
1,49.209,24.843
1,62.66,18.867
0,29.639,29.897
0,33.856,33.847
0,32.205,32.478
0,38.946,38.68
0,28.55,27.115
1,23.876,20.63
1,32.019,28.263
1,54.338,25.98
1,33.538,26.899
1,61.239,38.938
0,28.454,28.505
1,39.56,35.744
1,50.295,38.431
0,37.643,37.875
0,17.929,17.895
0,13.394,13.28
0,22.964,22.97
0,28.37,26.682
0,31.173,30.211
1,52.141,37.761
0,16.352,15.455
1,88.96,25.509
1,30.593,27.594
1,24.163,21.184
1,22.102,19.866
0,24.461,24.141
1,62.395,30.754
1,27.338,22.946
0,31.822,31.704
0,30.21,30.076
1,18.098,15.496
0,47.462,44.862
1,29.533,25.642
1,28.297,25.523
1,30.041,25.748
1,27.285,19.328
1,35.068,26.743
1,29.322,21.008
1,41.43,32.009
1,48.885,42.484
0,30.237,27.663
1,26.722,22.731
1,51.982,22.852
0,34.007,33.665
0,24.537,24.471
1,48.8,23.53
1,36.376,29.914
1,32.092,23.755
0,23.941,23.701
0,15.799,14.587
1,85.183,21.171
0,39.481,39.536
0,41.603,40.817
0,26.055,25.867
1,26.255,23.749
1,44.395,15.271
0,27.82,26.362
1,16.093,13.949
0,32.302,32.029
0,25.052,24.356
0,34.635,35.018
1,57.507,25.988
1,52.985,39.24
1,42.024,30.318
0,16.829,15.4
1,42.913,31.684
0,34.287,33.493
1,45.439,40.758
1,58.808,45.968
1,23.152,20.735
1,20.727,17.908
1,38.771,19.012
1,42.063,32.681
1,62.74,33.306
1,51.048,26.416
0,42.036,40.242
1,49.001,33.237
0,44.712,41.977
0,38.764,38.397
0,25.838,24.059
0,29.752,29.218
0,13.943,13.346
0,39.915,36.605
1,48.171,25.075
0,44.593,44.91
0,33.38,30.45
1,47.559,39.491
0,31.986,32.282
0,34.185,32.477
1,48.307,16.303
1,27.323,14.199
1,75.306,32.385
0,27.884,27.819
1,26.623,23.139
1,25.407,17.601
1,22.598,16.427
0,26.173,26.491
1,34.1,22.105
0,31.119,31.234
0,27.558,26.784
0,26.304,24.841
0,26.32,26.387
1,25.393,23.061
0,13.282,13
0,28.064,27.827
0,27.963,26.928
0,33.047,33.097
1,29.768,22.484
1,44.37,30.283
0,40.533,40.171
1,38.691,11.373
1,26.742,23.79
0,15.817,15.388
0,22.071,20.547
0,17.902,17.163
1,63.514,28.092
1,25.649,18.276
1,41.948,32.453
0,39.821,37.926
1,57.761,22.272
1,53.672,16.735
0,29.004,28.554
1,27.444,23.07
1,36.785,25.49
0,33.258,32.146
1,50.787,18.187
0,33.858,32.67
0,36.461,35.959
1,64.967,33.447
1,45.215,38.283
0,21.199,21.25
1,74.279,33.577
0,24.607,24.684
0,30.083,29.358
1,25.547,21.211
0,43.984,43.415
1,36.355,28.621
0,41.37,41.185
0,27.115,26.593
1,37.012,23.899
0,27.529,27.716
0,35.733,35.876
1,27.281,23.032
0,21.407,20.142
1,54.233,36.166
0,30.436,28.461
1,55.483,31.085
1,39.766,36.041
0,21.798,21.543
1,57.519,38.548
1,39.708,35.645
0,27.277,26.994
0,17.867,17.581
1,94.45,18.508
0,24.67,24.865
0,20.661,20.156
1,33.819,23.932
1,37.635,21.611
1,62.497,20.585
0,22.359,22.387
1,21.249,16.16
0,17.482,17.494
0,23.115,22.088
1,33.146,22.865
1,33.758,25.398
0,30.872,31.205
0,35.742,35.83
1,26.588,22.522
0,39.003,37.769
1,90.262,31.719
1,17.963,13.811
1,16.275,14.027
0,37.346,34.936
1,120.66,31.093
0,25.903,25.796
1,57.181,44.268
0,20.483,20.517
1,48.045,23.498
0,30.042,28.103
0,36.799,36.861
1,33.264,29.049
1,51.897,21.318
1,43.818,27.448
1,18.097,15.231
0,19.22,18.822
1,41.222,33.37
1,35.974,32.483
1,59.231,28.557
1,28.784,24.81
0,31.941,30.997
1,29.815,19.611
0,17.209,15.836
0,32.616,30.858
1,42.618,15.709
0,25.734,25.013
1,47.847,34.726
1,54.744,12.828
1,59.84,36.834
1,72.972,42.336
1,81.474,23.792
0,17.954,17.642
0,27.513,26.304
0,26.364,26.269
1,37.933,31.978
0,31.48,30.974
0,25.531,23.388
1,41.47,35.939
1,40.825,21.59
0,16.15,15.86
0,40.567,38.322
1,28.38,22.138
0,38.353,35.005
1,41.077,32.338
0,32.723,32.476
0,30.713,30.47
1,87.279,22.763
1,39.19,33.64
1,43.273,25.422
0,22.091,20.968
1,35.329,29.778
1,34.864,20.014
1,32.971,24.987
1,44.824,30.815
1,56.067,18.775
1,25.089,19.866
1,65.62,20.72
0,36.645,36.541
1,34.897,21.942
1,26.053,22.394
1,36.459,28.508
0,13.174,12.668
0,22.554,22.717
1,68.702,18.684
1,84.406,32.662
1,26.742,22.202
1,49.316,43.055
1,79.893,25.676
0,11.886,12.049
0,30.19,29.854
1,35.043,23.26
0,39.397,39.14
0,21.69,21.109
0,32.369,32.357
0,36.863,34.324
1,22.814,20.04
0,16.277,15.68
0,31.292,31.306
1,33.205,27.545
1,29.624,21.633
0,16.728,16.656
0,34.112,32.752
1,23.418,21.08
1,62.095,39.175
0,32.764,31.714
0,41.758,39.533
0,35.68,34.575
0,19.08,18.668
0,43.378,43.497
1,33.386,24.883
1,25.902,15.24
1,77.261,37.046
1,86.992,36.245
1,37.895,29.177
1,47.747,27.562
1,37.595,31.876
1,23.592,20.927
1,76.782,33.46
1,93.962,32.008
1,33.993,27.615
0,33.171,33.182
0,25.441,24.543
0,29.462,27.258
0,44.053,43.922
1,24.773,19.898
0,19.001,18.34
0,36.447,35.861
1,35.06,31.35
1,17.794,15.749
1,25.543,17.313
0,42.398,42.333
0,27.165,27.407
1,57.679,23.955
1,76.711,33.172
0,42.549,40.752
0,17.85,16.418
0,29.858,29.332
0,16.751,16.366
0,22.982,21.926
1,59.94,29.9
0,31.2,30.383
1,33.989,28.454
1,42.317,23.607
1,34.005,24.029
0,35.608,34.29
0,18.661,17.976
1,24.058,20.225
1,52.454,22.264
1,62.842,38.701
0,22.855,22.556
1,58.531,30.657
1,36.762,32.607
1,22.972,13.477
1,39.333,23.202
1,110.05,20.045
1,24.118,18.909
0,29.193,27.202
1,40.9,34.632
1,58.406,29.587
1,43.45,16.132
0,34.619,32.216
0,15.78,14.542
1,51.688,39.887
0,27.593,26.4
0,14.552,14.267
0,24.666,24.331
1,19.311,17.429
0,29.417,29.481
0,22.798,22.539
0,23.409,22.044
0,17.846,17.713
0,26.793,25.283
0,33.085,30.911
0,18.073,17.742
1,30.96,26.351
1,30.395,26.542
0,24.093,23.654
0,42.436,42.294
1,49.941,18.393
0,38.691,36.252
0,22.871,22.612
0,30.819,31.048
1,42.678,20.333
1,78.09,29.189
1,37.64,20.611
1,30.501,25.277
1,23.715,20.674
0,12.62,12.655
0,20.802,20.791
1,35.954,26.153
0,37.63,36.101
0,38.936,37.68
0,14.006,14.206
0,18.742,18.75
1,50.771,45.072
0,36.765,36.072
0,26.027,25.961
0,37.773,37.838
0,31.131,31.229
1,72.984,28.164
1,20.278,12.375
0,28.093,27.444
1,41.743,19.812
0,36.776,36.655
0,45.877,45.566
1,17.152,15.183
0,24.133,23.363
1,38.188,33.588
0,21.79,20.034
1,40.884,29.704
1,37.339,15.546
0,22.711,20.703
1,29.772,16.654
1,26.478,17.931
1,26.792,18.659
0,19.748,19.414
0,26.119,25.435
1,42.462,29.131
1,30.134,16.336
1,69.728,19.461
1,20.175,17.87
0,27.21,25.911
1,21.544,19.563
0,36.501,36.683
0,29.241,28.329
0,38.623,38.143
1,25.825,18.583
0,31.822,30.959
0,31.926,30.086
1,127.07,13.402
1,42.891,37.781
0,43.23,43.119
0,16.038,15.888
0,30.079,30.005
1,55.715,35.318
1,58.246,23.368
0,29.573,27.459
1,76.647,22.332
1,67.431,15.966
0,21.562,21.592
1,34.78,15.707
1,57.099,32.912
1,37.77,28.897
1,32.394,21.575
1,21.384,18.542
0,28.665,29.055
1,36.762,22.562
0,36.279,34.975
0,42.134,40.984
1,28.889,25.393
1,28.821,24.406
0,39.551,39.762
1,47.497,31.907
1,41.587,27.215
0,14.693,13.842
1,50.277,28.671
1,37.276,19.986
0,30.14,29.979
0,35.368,35.545
0,14.218,14.238
1,23.755,21.327
1,131.99,27.702
1,89.607,17.662
0,26.413,25.98
0,37.528,37.522
0,21.648,20.831
1,33.455,24.96
1,21.643,13.491
0,28.209,27.764
0,24.292,23.221
1,38.353,29.206
0,37.174,33.887
1,32.361,25.142
1,33.606,27.178
0,32.204,32.071
0,12.681,12.533
1,27.267,20.776
1,46.727,41.993
1,63.484,32.375
0,18.854,18.579
1,33.599,15.571
0,29.159,27.645
0,18.119,18.023
0,33.611,31.879
0,18.206,16.744
0,20.485,20.198
1,61.648,29.688
0,21.287,20.417
0,24.824,24.038
1,40.677,25.704
0,34.856,32.116
0,40.75,38.356
0,27.835,27.853
1,29.64,24.007
1,27.087,21.424
1,86.343,24.361
0,27.248,26.874
0,41.93,39.862
1,28.891,22.435
1,81.892,30.624
0,28.631,27.67
1,21.707,18.552
0,26.185,25.105
1,41.205,25.492
1,84.044,25.592
1,55.83,35.691
1,71.081,17.688
0,25.64,23.647
0,21.09,20.27
0,24.733,24.075
1,39.314,35.223
0,18.293,18.179
1,94.806,22.339
0,36.595,36.199
0,41.151,40.541
0,15.331,15.282
0,26.018,25.687
0,18.779,17.564
0,33.9,33.074
1,27.973,19.902
0,29.042,29.07
1,37.566,33.209
1,34.315,28.958
0,41.547,41.186
0,40.048,37.632
1,90.194,27.363
0,28.198,26.473
0,20.785,20.659
0,23.804,21.775
1,63.954,41.44
0,22.065,21.782
1,81.647,11.421
0,29.315,28.76
1,37.468,30.831
1,22.408,19.556
0,35.162,35.08
0,30.04,29.311
0,28.207,28.086
1,83.694,14.316
1,23.5,17.297
1,37.38,31.965
1,90.18,29.261
1,66.805,26.866
1,33.552,30.016
0,26.512,26.23
1,17.54,13.787
1,32.556,26.591
1,30.02,21.145
0,35.837,35.819
0,19.962,20.11
1,46.371,27.977
1,44.61,30.063
1,32.732,27.825
1,21.942,19.232
0,39.091,36.892
1,27.462,24.812
1,30.226,12.832
0,38.62,35.949
0,32.092,31.843
0,22.391,22.405
1,34.023,22.574
1,31.112,16.584
0,21.269,20.986
1,50.578,19.999
0,21.944,21.883
1,32.362,21.624
0,38.477,37.815
1,37.87,30.784
1,60.171,33.308
1,32.77,20.814
1,28.983,23.614
0,21.478,19.716
0,39.865,39.24
1,97.278,28.819
0,22.694,21.58
1,42.835,37.678
0,27.577,26.893
1,57.562,13.5
0,39.277,39.214
0,17.028,16.002
1,69.326,40.67
0,28.965,26.644
1,70.893,34.507
1,41.387,29.553
0,23.634,22.883
1,53.07,28.25
0,34.414,34.219
0,31.394,31.214
1,59.139,37.841
1,45.152,33.695
0,20.061,18.665
0,34.692,34.86
0,20.126,18.928
1,37.99,25.376
1,33.235,23.455
1,43.409,24.387
1,93.954,12.546
1,29.289,24.36
0,17.536,16.709
1,18.636,15.815
0,32.047,31.065
0,20.686,20.486
1,43.636,33.668
1,41.405,31.947
0,39.704,39.018
1,17.692,15.313
0,30.593,30.441
0,19.997,20.241
0,45.766,45.339
0,18.015,16.508
0,31.57,31.445
0,18.525,17.883
0,30.897,30.603
1,78.426,29.321
0,18.425,18.082
0,35.198,34.733
1,31.341,26.095
0,27.393,25.585
1,74.755,15.524
0,45.688,42.92
0,38.052,37.829
1,18.687,15.539
1,64.266,44.986
0,26.811,25.449
0,23.594,23.17
0,40.444,40.069
1,64.901,21.328
1,34.534,19.602
0,18.224,16.575
0,30.604,29.349
0,32.473,31.471
0,19.573,19.542
1,61.917,32.111
1,44.264,30.301
1,54.076,37.345
1,47.383,38.155
1,65.005,39.2
1,66.936,26.418
1,48.726,42.584
1,69.07,28.503
1,114.4,32.319
1,76.265,37.358
0,16.14,15.913
1,63.533,17.642
1,49.107,43.9
0,29.918,29.01
0,26.655,25.231
1,80.533,22.087
0,27.303,27.427
1,90.052,29.352
0,39.855,37.716
0,33.699,33.873
1,21.857,18
0,29.344,28.011
0,47.418,46.728
1,55.244,38.22
1,49.524,34.874
0,24.407,23.919
0,28.026,27.729
0,20.152,20.016
0,21.635,21.794
0,32.063,29.954
0,28.267,28.192
0,44.088,43.543
0,32.513,32.158
1,31.633,20.725
1,61.23,36.483
0,29.051,26.838
0,17.664,17.111
0,46.889,45.767
1,30.358,17.898
0,27.512,27.217
1,33.664,26.918
1,51.905,31.783
1,43.823,29.225
0,24.133,24.188
1,28.893,20.849
1,35.296,29.73
0,26.991,25.922
0,28.373,28.159
0,19.33,18.8
1,26.764,21.99
0,26.551,25.326
1,52.887,20.95
1,29.123,12.599
0,28.676,26.378
0,35.925,34.949
1,67.476,25.865
0,33.281,32.928
1,39.015,23.345
0,23.334,23.123
1,58.266,33.206
1,18.638,16.559
1,60.745,42.728
0,21.859,21.848
1,41.159,30.819
0,46.935,43.157
0,17.387,16.272
1,43.472,38.063
1,82.372,35.244
0,29.6,29.167
0,25.984,25.528
0,33.385,31.049
1,45.824,34.965
1,34.858,27.108
0,35.889,34.225
0,21.249,21.112
1,59.985,43.711
1,31.268,26.179
1,50.191,21.086
1,69.012,42.876
1,79.568,12.016
0,22.789,22.118
0,27.394,25.241
0,14.807,14.062
1,31.57,21.423
1,59.509,47.517
0,32.816,31.249
0,29.897,29.782
0,39.711,39.954
0,29.315,27.628
0,24.994,23.83
1,99.446,35.219
0,30.025,27.724
1,55.003,45.985
1,69.771,25.679
0,26.07,25.854
0,27.222,26.813
1,61.124,19.017
0,19.012,18.85
1,61.732,36.372
1,39.143,12.551
0,28.83,28.881
1,18.45,15.637
0,22.294,21.768
1,107.93,18.032
0,28.985,28.528
1,25.544,22.643
0,20.809,20.524
0,35.106,33.992
0,14.731,14.948
1,17.723,16.055
0,46.766,43.773
0,21.403,19.582
1,94.219,23.553
0,33.28,33.176
1,49.948,36.56
0,44.864,43.771
1,91.819,22.286
0,19.903,19.373
1,44.682,35.211
1,46.919,38.023
0,19.088,17.459
0,18.434,18.412
1,29.229,23.564
0,33.715,32.39
1,65.79,30.979
1,37.136,12.415
0,13.417,13.064
1,59.594,31.514
1,30.357,13.821
0,21.534,21.582
1,18.948,15.782
1,39.042,24.798
1,26.286,20.162
0,29.652,29.38
0,26.628,26.261
0,21.918,21.445
0,29.444,29.199
0,19.438,19.539
0,17.105,16.529
1,18.694,16.744
1,48.903,39.506
1,69.492,24.54
0,33.894,33.2
0,43.97,41.352
0,30.494,30.57
1,35.306,24.4
1,85.666,39.766
0,28.202,27.714
1,46.863,34.306
1,56.228,41.074
1,15.025,12.618
1,27.644,24.942
0,26.551,26.122
1,29.157,25.346
1,63.777,49.869
1,28.205,20.332
1,44.694,23.77
1,66.974,20.715
0,30.462,30.514
0,27.126,26.555
1,94.349,32.302
1,56.387,41.329
1,43.764,36.983
1,36.528,26.41
0,18.661,18.952
0,39.351,36.657
0,31.042,30.739
1,54.783,39.18
1,59.609,38.54
1,68.069,26.463
1,143.18,26.22
1,15.328,13.759
1,25.894,21.567
1,56.187,34.555
0,30.338,28.958
1,69.664,36
1,41.743,19.408
0,16.365,16.412
1,27.473,23.207
1,38.585,33.738
0,25.299,25.376
0,24.552,24.36
1,107.15,26.062
0,32.85,32.813
0,30.074,29.935
0,36.318,34.076
0,16.472,16.295
1,20.315,18.417
1,67.019,31.172
1,123.26,21.033
1,27.662,19.209
1,55.67,26.908
1,25.778,16.458
0,35.867,33.883
1,24.876,21.573
0,26.917,25.547
0,18.742,18.345
0,22.823,22.783
1,40.419,31.008
1,27.596,24.32
0,21.31,21.726
1,47.698,33.801
1,40.912,18.621
1,80.975,25.656
0,21.825,21.597
0,35.016,33.916
0,44.317,43.066
0,40.716,37.133
1,28.78,22.505
0,20.403,20.377
1,27.225,22.675
1,34.328,26.752
0,27.609,25.264
1,61.435,20.7
1,47.178,37.23
1,29.153,24.203
0,20.272,19.522
0,24.77,24.74
0,27.268,27.091
1,32.947,20.425
1,32.322,16.419
1,36.11,20.924
0,11.783,11.718
1,22.549,13.874
1,29.195,23.529
1,29.236,26.071
0,23.797,23.952
0,18.212,18.771
1,32.926,24.11
0,18.933,18.032
1,56.543,37.619
0,47.176,45.03
1,55.398,16.033
1,20.57,16.481
1,31.772,14.86
1,25.597,22.961
0,32.082,31.762
1,17.648,12.525
1,48.019,42.979
0,19.071,18.678
0,21.139,19.298
0,46.96,43.192
0,38.369,36.61
0,34.757,34.154
1,33.423,18.939
1,37.666,32.729
0,36.647,36.562
0,23.042,22.882
0,18.668,18.605
0,27.414,26.913
1,47.313,19.093
1,43.846,14.826
1,45.63,39.527
0,21.863,22.645
0,25.341,23.784
0,17.755,17.328
0,20.317,20.381
1,52.618,33.035
0,36.82,35.605
0,33.298,30.457
0,32.717,32.452
1,49.251,42.869
0,31.944,30.63
1,26.176,22.639
1,31.91,17.642
0,37.655,36.578
0,28.165,27.065
1,50.944,27.218
0,36.31,35.365
1,28.69,24.823
0,29.796,29.541
0,39.851,39.539
1,17.274,11.511
1,19.454,16.015
0,33.973,33.381
0,39.054,38.898
0,43.705,42.534
0,33.338,30.606
1,65.204,23.692
0,26.439,26.544
0,30.026,30.046
0,26.388,26.343
1,26.682,20.896
0,13.114,12.074
0,28.804,29.056
0,16.244,14.833
0,22.03,21.213
1,55.432,27.571
0,39.816,39.897
0,27.682,27.744
0,23.027,22.1
0,15.199,14.87
0,20.811,20.849
0,13.744,13.866
0,28.845,27.852
1,26.863,13.024
0,28.042,25.726
0,44.587,40.751
1,29.227,26.046
0,43.349,42.829
1,33.014,18.089
1,53.104,25.296
0,27.241,25.638
0,20.32,20.033
1,30.317,21.219
1,48.792,22.544
1,61.062,25.331
1,26.656,15.472
0,29.413,28.107
0,14.344,13.699
1,33.452,20.611
1,48.122,34.886
1,25.859,13.139
1,38.098,24.057
0,36.835,37.155
0,23.904,23.94
1,57.059,31.966
0,37.39,37.289
1,58.444,40.029
1,16.927,13.653
1,43.671,23.404
0,27.773,27.54
1,24.478,17.234
0,41.572,38.746
0,30.666,30.318
1,57.935,43.924
1,66.292,26.169
1,55.619,44.368
0,24.16,23.981
1,68.277,42.334
0,34.179,32.319
0,26.299,26.373
0,23.267,23.488
0,38.289,37.451
1,22.363,18.309
0,26.8,26.504
0,43.653,41.775
0,27.357,27.462
0,26.922,26.511
1,59.451,20.671
0,20.536,18.692
0,30.172,29.868
1,77.523,26.3
0,16.849,16.751
1,43.24,36.435
1,80.203,16.85
1,21.995,18.617
0,30.224,29.923
0,23.133,22.943
0,26.846,24.645
0,17.297,17.259
1,34.374,23.484
0,35.701,35.907
0,19.027,18.777
1,36.649,25.929
0,34.084,32.037
0,32.229,30.929
1,24.873,22.579
1,45.228,37.12
1,82.706,46.514
1,90.331,42.765
0,25.605,25.326
1,90.654,34.653
1,95.696,20.833
0,25.201,24.652
0,21.746,19.937
0,17.424,17.462
1,80.048,21.393
0,38.137,37.192
1,29.092,13.615
0,19.254,19.609
1,31.095,28.15
0,15.625,15.34
1,53.785,44.828
1,21.958,16.591
1,20.24,17.843
0,45.032,44.465
0,28.257,27.952
0,31.214,31.343
1,24.615,20.01
0,19.552,18.699
1,74.832,28.697
1,47.91,32.828
0,21.254,20.842
1,29.839,25.582
0,40.663,37.67
1,34.373,15.627
0,23.959,23.952
1,56.34,20.62
1,81.51,45.729
0,20.356,20.108
1,35.777,30.699
1,35.543,31.358
1,49.6,31.123
0,28.092,27.358
0,27.153,27.501
0,19.411,18.633
1,34.865,28.682
0,22.894,22.056
1,30.057,27.094
0,37.365,37.399
1,22.679,17.425
1,45.463,39.549
1,68.167,26.237
1,43.179,38.152
1,33.858,26.901
1,32.684,18.907
1,59.214,45.89
1,31.591,24.054
0,27.44,25.818
1,90.445,39.974
1,90.707,41.608
0,25.893,25.545
1,104.16,20.045
0,34.983,34.673
1,66.38,35.482
0,19.297,19.498
0,42.761,38.944
1,16.811,14.675
1,22.336,17.552
1,19.539,17.19
1,62.221,22.577
0,23.079,22.778
1,40.688,31.434
0,23.936,22.551
1,19.569,17.484
0,33.96,31.119
1,70.592,18.346
0,21.914,20.797
1,71.611,21.647
0,19.49,19.252
1,28.877,21.427
0,25.861,24.637
1,44.697,31.166
1,43.351,34.14
0,28.619,27.648
0,25.527,24.59
1,26.158,19.295
1,39.395,23.397
0,40.162,39.843
1,28.664,22.683
0,35.81,35.455
0,40.518,39.618
0,18.619,16.961
1,38.657,31.99
0,43.097,40.869
1,44.852,27.156
1,25.965,23.041
0,26.676,26.656
0,15.892,15.001
0,27.6,26.169
1,91.538,39.21
0,28.123,25.939
1,50.084,33.621
0,31.981,32.149
0,16.476,16.396
0,20.328,20.415
1,114.52,15.644
0,18.426,18.086
0,30.673,29.676
0,22.002,21.897
0,29.359,28.38
1,86.853,21.378
1,29.084,20.768
0,30.253,28.441
1,78.509,15.633
0,41.27,40.468
1,51.198,17.728
1,33.189,29.402
0,16.62,15.64
0,17.653,16.22
1,41.18,34.422
1,30.785,21.32
0,41.794,41.65
1,56.575,27.167
0,18.751,18.296
1,57.214,48.567
1,22.192,13.059
1,62.922,29.623
1,40.694,29.091
1,36.905,31.441
1,45.989,15.149
1,81.537,24.843
0,42.969,42.898
0,23.207,23.153
1,54.629,14.455
1,53.508,20.586
1,36.84,26.598
0,29.227,29.181
1,37.317,32.911
1,20.666,18.606
0,22.37,22.16
0,20.284,20.106
0,18.257,18.48
1,28.457,21.436
1,65.085,45.765
0,26.462,25.9
0,41.497,40.303
1,78.522,27.355
0,37.474,37.825
1,27.41,20.687
0,26.726,25.659
1,32.018,23.457
1,31.148,26.011
1,46.067,20.159
0,27.062,25.306
1,52.539,36.661
1,75.591,42.997
1,24.227,18.054
0,33.624,33.341
0,43.331,42.181
0,13.952,13.645
0,25.328,24.515
0,40.789,39.975
1,41.826,29.042
0,29.695,29.488
0,28.632,28.561
1,42.312,22.629
0,35.92,35.712
0,27.798,27.095
1,66.749,34.418
1,63.364,33.428
0,15.332,14.244
0,40.049,37.205
1,22.014,18.418
1,32.341,24.285
1,55.947,35.179
1,60.105,20.383
1,25.381,20.889
0,32.317,31.758
1,76.773,30.618
0,37.213,36.979
0,21.348,20.656
0,35.273,34.294
0,45.099,44.893
0,19.283,18.611
1,25.058,22.579
0,22.902,22.503
1,39.559,33.987
1,105.54,20.078
1,51.309,21.407
0,36.553,35.375
0,31.067,30.323
0,24.363,23.045
1,27.774,20.429
1,28.498,25.62
0,38.863,38.91
0,36.35,35.641
0,22.425,21.684
0,49.015,44.816
1,39.82,20.04
0,31.763,31.866
1,27.45,17.855
0,19.066,17.381
1,25.622,22.633
0,22.694,21.01
0,27.761,26.083
0,17.466,17.352
0,22.264,21.358
1,34.228,24.702
0,28.001,26.7
1,26.152,21.899
1,46.968,38.199
0,31.186,31.087
1,106.79,21.509
0,37.938,36.388
1,28.94,25.137
0,18.751,18.326
0,35.934,34.878
1,34.705,30.549
0,27.477,27.136
1,26.647,19.705
0,33.054,31.205
0,30.819,30.12
0,41.258,40.824
1,33.421,19.064
0,23.998,24.12
1,57.459,28.796
0,42.484,41.767
1,36.255,22.686
1,34.975,29.226
1,43.015,30.131
1,53.069,24.876
0,15.99,15.387
1,48.444,17.984
1,63.92,20.733
0,25.522,25.429
0,26.162,25.051
1,45.704,17.477
0,20.003,20.172
1,74.195,30.817
1,30.384,22.347
0,23.712,23.248
0,29.675,29.837
0,36.152,35.607
0,16.936,16.812
0,24.196,23.107
0,46.215,45.365
0,28.759,26.309
1,31.688,28.78
0,20.549,20.471
0,18.175,16.579
1,51.331,34.406
1,29.564,25.413
0,21.855,22.033
0,31.433,31.101
0,18.131,17.533
1,41.044,20.746
1,22.445,19.587
1,40.396,28.808
1,47.36,36.61
1,44.343,30.606
1,22.207,17.632
0,41.319,41.369
0,43.471,43.311
0,14.653,13.608
0,23.375,23.682
1,64.713,17.656
1,81.242,18.962
1,40.819,32.501
1,48.139,40.139
0,17.766,17.283
1,18.284,16.145
0,29.257,29.067
1,21.604,19.169
0,26.779,25.994
0,27.896,27.66
