filename,true_label,prediction,confidence
dev738_1.csv,1,1,1.0
dev211_1.csv,1,1,0.9993927478790283
dev22875_1.csv,1,1,1.0
dev27679_1.csv,1,1,1.0
dev16138_0.csv,0,0,0.9915870428085327
dev27511_0.csv,0,0,0.9818572998046875
dev17020_1.csv,1,0,0.730111300945282
dev7419_0.csv,0,0,0.8580532073974609
dev23399_0.csv,0,0,0.9968289732933044
dev11565_0.csv,0,0,0.9951978325843811
dev22654_1.csv,1,1,0.9977555871009827
dev21369_0.csv,0,0,0.7815338969230652
dev3828_1.csv,1,1,0.9994812607765198
dev28192_1.csv,1,1,1.0
dev10004_0.csv,0,0,0.9762045741081238
dev24441_0.csv,0,0,0.9900069236755371
dev24323_1.csv,1,1,0.9999996423721313
dev3445_0.csv,0,0,0.994616687297821
dev2065_0.csv,0,0,0.9986069798469543
dev20346_0.csv,0,0,0.9980130195617676
dev27769_1.csv,1,1,1.0
dev28672_1.csv,1,1,1.0
dev25847_0.csv,0,0,0.9859454035758972
dev29537_0.csv,0,1,0.5662210583686829
dev5953_0.csv,0,0,0.9912667870521545
dev13766_1.csv,1,1,1.0
dev20156_0.csv,0,0,0.9968298077583313
dev23661_0.csv,0,0,0.9957286715507507
dev29230_1.csv,1,1,1.0
dev10562_1.csv,1,1,0.9998512268066406
dev20322_0.csv,0,0,0.997617781162262
dev10794_0.csv,0,0,0.9503028392791748
dev11903_1.csv,1,1,0.9996820688247681
dev10964_1.csv,1,1,1.0
dev12749_1.csv,1,1,1.0
dev9342_1.csv,1,1,0.8328360915184021
dev11774_0.csv,0,1,0.9902364611625671
dev25032_0.csv,0,0,0.9906564354896545
dev26024_1.csv,1,1,0.9999831914901733
dev24836_1.csv,1,1,1.0
dev22685_1.csv,1,1,1.0
dev19399_1.csv,1,1,0.9999995231628418
dev19897_0.csv,0,0,0.9942736029624939
dev14279_1.csv,1,1,0.9996696710586548
dev29256_1.csv,1,1,0.8443893790245056
dev3444_1.csv,1,1,1.0
dev17243_1.csv,1,1,1.0
dev2155_1.csv,1,1,1.0
dev18125_1.csv,1,1,1.0
dev13660_1.csv,1,1,0.9967002272605896
dev13115_1.csv,1,1,0.9999351501464844
dev29146_1.csv,1,1,1.0
dev12061_1.csv,1,1,1.0
dev23253_1.csv,1,1,1.0
dev29296_0.csv,0,0,0.9751653075218201
dev19520_0.csv,0,0,0.9832651615142822
dev27154_1.csv,1,1,0.9961949586868286
dev2214_1.csv,1,1,0.9999998807907104
dev22127_1.csv,1,1,0.9999988079071045
dev11107_1.csv,1,1,1.0
dev17737_0.csv,0,0,0.6432325839996338
dev17890_1.csv,1,1,1.0
dev13809_0.csv,0,0,0.9604312181472778
dev29522_1.csv,1,1,0.9676093459129333
dev22130_1.csv,1,1,0.9999998807907104
dev11795_0.csv,0,0,0.7321693897247314
dev19096_1.csv,1,1,1.0
dev23640_0.csv,0,0,0.9833295345306396
dev27516_0.csv,0,0,0.9928678274154663
dev21072_0.csv,0,0,0.9984292387962341
dev7271_0.csv,0,0,0.9921087622642517
dev21281_0.csv,0,0,0.9878502488136292
dev13674_1.csv,1,1,0.999997615814209
dev18012_1.csv,1,1,1.0
dev7639_1.csv,1,1,1.0
dev5497_1.csv,1,1,1.0
dev4241_1.csv,1,1,0.9803892970085144
dev8738_0.csv,0,0,0.9414933919906616
dev26262_1.csv,1,1,1.0
dev19717_0.csv,0,0,0.9541177749633789
dev13130_0.csv,0,0,0.9864301681518555
dev19587_0.csv,0,0,0.9980835914611816
dev1759_0.csv,0,0,0.9948624968528748
dev12693_1.csv,1,1,1.0
dev20194_0.csv,0,0,0.936427116394043
dev19669_1.csv,1,1,1.0
dev1569_0.csv,0,0,0.7326787114143372
dev26023_1.csv,1,1,0.9826117753982544
dev14488_0.csv,0,0,0.9891023635864258
dev14681_1.csv,1,1,1.0
dev16791_1.csv,1,1,1.0
dev29113_1.csv,1,1,1.0
dev11052_1.csv,1,1,1.0
dev747_1.csv,1,1,0.9997946619987488
dev27697_0.csv,0,0,0.8927730321884155
dev26163_0.csv,0,0,0.9957411289215088
dev12108_1.csv,1,1,1.0
dev8390_0.csv,0,0,0.9836061000823975
dev9883_1.csv,1,1,1.0
dev27019_1.csv,1,1,0.9999983310699463
dev7510_0.csv,0,0,0.9741739630699158
dev26053_1.csv,1,1,1.0
dev7279_0.csv,0,0,0.9806888103485107
dev17062_0.csv,0,0,0.5533524751663208
dev1680_0.csv,0,0,0.9979683756828308
dev21703_1.csv,1,1,1.0
dev16437_0.csv,0,0,0.9935504198074341
dev24517_0.csv,0,0,0.913680374622345
dev10594_0.csv,0,0,0.9782299995422363
dev4423_1.csv,1,1,1.0
dev3892_0.csv,0,0,0.9950007796287537
dev21547_0.csv,0,0,0.694293737411499
dev16579_0.csv,0,0,0.9976453185081482
dev11522_1.csv,1,1,0.9998674392700195
dev16862_1.csv,1,1,0.9999996423721313
dev1473_1.csv,1,1,0.9998676776885986
dev13739_1.csv,1,1,1.0
dev4967_1.csv,1,1,1.0
dev25855_1.csv,1,1,1.0
dev164_0.csv,0,0,0.8456065654754639
dev20174_0.csv,0,0,0.9805027842521667
dev10342_1.csv,1,1,0.933044970035553
dev17527_1.csv,1,1,1.0
dev23326_1.csv,1,1,1.0
dev14068_1.csv,1,1,0.9739882349967957
dev6685_0.csv,0,0,0.9993933439254761
dev18380_1.csv,1,1,0.9765012860298157
dev15419_0.csv,0,0,0.9844754338264465
dev6399_1.csv,1,1,0.9999991655349731
dev25274_1.csv,1,1,1.0
dev10290_1.csv,1,1,0.9773136973381042
dev18581_0.csv,0,0,0.9884937405586243
dev4896_1.csv,1,1,1.0
dev26840_0.csv,0,0,0.9880126714706421
dev5942_0.csv,0,0,0.921055793762207
dev7617_0.csv,0,0,0.9594936966896057
dev12093_0.csv,0,0,0.9976147413253784
dev15365_0.csv,0,0,0.9974722266197205
dev26524_0.csv,0,0,0.9983697533607483
dev17469_0.csv,0,0,0.9859659075737
dev12850_0.csv,0,0,0.9647291302680969
dev16596_1.csv,1,1,0.9999723434448242
dev28536_0.csv,0,0,0.9959771037101746
dev13499_1.csv,1,1,1.0
dev570_0.csv,0,0,0.993901252746582
dev26238_0.csv,0,0,0.9975131750106812
dev28717_1.csv,1,1,1.0
dev25342_1.csv,1,1,1.0
dev18319_0.csv,0,0,0.9968097805976868
dev26689_0.csv,0,0,0.9430323839187622
dev7945_1.csv,1,1,0.9412074089050293
dev5079_0.csv,0,0,0.9919579029083252
dev16973_0.csv,0,0,0.997479259967804
dev15387_1.csv,1,1,0.7592694163322449
dev5891_0.csv,0,0,0.9921190738677979
dev10160_1.csv,1,1,0.9507237076759338
dev1803_0.csv,0,0,0.9863526821136475
dev16425_1.csv,1,1,1.0
dev24143_1.csv,1,1,0.9994531273841858
dev17388_0.csv,0,0,0.825853705406189
dev17585_1.csv,1,1,1.0
dev21435_1.csv,1,1,1.0
dev22653_1.csv,1,1,1.0
dev18299_0.csv,0,0,0.944908857345581
dev10891_1.csv,1,1,0.9999957084655762
dev22302_0.csv,0,1,0.5386333465576172
dev16634_0.csv,0,0,0.9977607727050781
dev17832_0.csv,0,0,0.9990049004554749
dev13329_1.csv,1,1,0.9999995231628418
dev28396_1.csv,1,1,1.0
dev12970_1.csv,1,1,1.0
dev12056_1.csv,1,1,1.0
dev7602_0.csv,0,0,0.9684667587280273
dev3642_1.csv,1,1,1.0
dev28971_0.csv,0,0,0.998589813709259
dev3084_0.csv,0,1,0.8285988569259644
dev6929_0.csv,0,0,0.9676901698112488
dev16085_1.csv,1,1,0.9999985694885254
dev5360_0.csv,0,0,0.9971237778663635
dev24013_0.csv,0,0,0.992429792881012
dev26896_1.csv,1,1,0.9970665574073792
dev19701_1.csv,1,1,0.8608590960502625
dev15916_1.csv,1,1,0.9991528987884521
dev21793_1.csv,1,1,0.9949026107788086
dev2702_1.csv,1,1,1.0
dev3812_1.csv,1,1,1.0
dev10200_1.csv,1,1,1.0
dev24504_0.csv,0,0,0.9850468635559082
dev17908_1.csv,1,1,1.0
dev28231_0.csv,0,0,0.9878354668617249
dev28888_1.csv,1,1,1.0
dev19482_0.csv,0,0,0.9969412684440613
dev19483_0.csv,0,0,0.9641764760017395
dev11418_1.csv,1,1,0.9892918467521667
dev23744_0.csv,0,0,0.9983437061309814
dev9474_1.csv,1,1,1.0
dev12391_1.csv,1,1,1.0
dev29765_0.csv,0,0,0.9947751760482788
dev19292_1.csv,1,1,0.9990066885948181
dev9327_1.csv,1,1,1.0
dev12774_0.csv,0,0,0.9863646030426025
dev1500_0.csv,0,0,0.9983516931533813
dev19658_0.csv,0,0,0.9911705255508423
dev23466_0.csv,0,0,0.9972291588783264
dev9182_1.csv,1,1,1.0
dev26624_0.csv,0,0,0.9756678938865662
dev9376_0.csv,0,0,0.9746052622795105
dev24624_0.csv,0,0,0.9778316020965576
dev16288_0.csv,0,0,0.9786713123321533
dev14801_1.csv,1,1,0.999954342842102
dev3286_1.csv,1,1,1.0
dev10955_0.csv,0,0,0.9935805797576904
dev16884_0.csv,0,0,0.9586530327796936
dev28921_0.csv,0,0,0.9849209189414978
dev8672_1.csv,1,1,0.8851240277290344
dev16516_1.csv,1,1,1.0
dev12914_0.csv,0,0,0.9940488338470459
dev16941_1.csv,1,1,1.0
dev22103_1.csv,1,1,0.9996135830879211
dev27815_1.csv,1,1,1.0
dev19077_0.csv,0,0,0.9841370582580566
dev24118_0.csv,0,0,0.9943645000457764
dev27614_0.csv,0,0,0.5085785984992981
dev21452_1.csv,1,1,1.0
dev4824_0.csv,0,0,0.9822489023208618
dev1734_0.csv,0,0,0.9937500357627869
dev5219_1.csv,1,1,0.9999994039535522
dev19134_0.csv,0,0,0.9976019263267517
dev24512_0.csv,0,0,0.9830280542373657
dev26913_1.csv,1,1,0.9978429079055786
dev24263_0.csv,0,0,0.9872568845748901
dev29263_0.csv,0,0,0.9985336065292358
dev14757_1.csv,1,1,0.9996461868286133
dev27443_1.csv,1,1,0.9998805522918701
dev2209_1.csv,1,1,1.0
dev23280_0.csv,0,0,0.883927047252655
dev11424_1.csv,1,1,0.9999991655349731
dev25917_1.csv,1,1,1.0
dev6167_0.csv,0,1,0.9256054759025574
dev6785_1.csv,1,1,1.0
dev5221_1.csv,1,1,1.0
dev29273_0.csv,0,0,0.9854016304016113
dev29556_1.csv,1,1,0.8072797656059265
dev15579_1.csv,1,1,0.9999998807907104
dev21253_1.csv,1,1,1.0
dev23561_1.csv,1,1,0.9999953508377075
dev27274_0.csv,0,0,0.9905505180358887
dev17186_1.csv,1,1,0.9999641180038452
dev2694_1.csv,1,1,1.0
dev7438_0.csv,0,0,0.9887326955795288
dev21646_1.csv,1,1,0.9999902248382568
dev3472_0.csv,0,0,0.9909634590148926
dev13615_0.csv,0,0,0.9950370192527771
dev26181_1.csv,1,1,0.9999470710754395
dev25927_0.csv,0,0,0.8701227307319641
dev19051_0.csv,0,0,0.9946715235710144
dev11242_0.csv,0,0,0.9944297671318054
dev10043_1.csv,1,1,0.9047473073005676
dev25291_1.csv,1,1,1.0
dev1295_1.csv,1,1,0.9999992847442627
dev22892_1.csv,1,1,1.0
dev10896_1.csv,1,1,1.0
dev24472_0.csv,0,0,0.8560097813606262
dev27341_1.csv,1,1,0.9771350026130676
dev29974_0.csv,0,0,0.8844375610351562
dev24735_0.csv,0,0,0.9759994745254517
dev28205_1.csv,1,1,1.0
dev28997_1.csv,1,1,0.767785906791687
dev3010_1.csv,1,1,1.0
dev7557_1.csv,1,1,0.9930950999259949
dev5106_0.csv,0,0,0.9028019309043884
dev20673_1.csv,1,1,0.6647731065750122
dev10338_1.csv,1,1,1.0
dev10146_0.csv,0,0,0.9962226152420044
dev28555_1.csv,1,1,1.0
dev9043_1.csv,1,1,1.0
dev557_1.csv,1,1,0.9999991655349731
dev24312_1.csv,1,1,0.9999825954437256
dev7503_0.csv,0,0,0.9918141961097717
dev7058_0.csv,0,0,0.9907480478286743
dev15062_0.csv,0,0,0.997884213924408
dev24171_0.csv,0,0,0.9896422028541565
dev24858_1.csv,1,1,0.5809317827224731
dev24572_1.csv,1,1,0.9999996423721313
dev19057_0.csv,0,0,0.9938550591468811
dev8370_1.csv,1,1,1.0
dev3670_0.csv,0,0,0.9983229041099548
dev22459_1.csv,1,1,1.0
dev17828_1.csv,1,1,1.0
dev1266_0.csv,0,0,0.9930139183998108
dev9196_0.csv,0,0,0.9846121668815613
dev14833_1.csv,1,1,0.8814983367919922
dev12854_1.csv,1,1,0.999971866607666
dev8144_1.csv,1,1,1.0
dev3529_0.csv,0,0,0.9957470297813416
dev11102_1.csv,1,1,1.0
dev17622_1.csv,1,1,0.9997431635856628
dev341_0.csv,0,0,0.873478889465332
dev3909_0.csv,0,0,0.9947248101234436
dev12823_1.csv,1,1,1.0
dev3773_1.csv,1,1,0.9999998807907104
dev13993_1.csv,1,1,0.9999995231628418
dev25837_1.csv,1,1,1.0
dev2141_1.csv,1,1,1.0
dev29407_0.csv,0,0,0.9472088813781738
dev8877_0.csv,0,0,0.9903094172477722
dev15421_1.csv,1,1,1.0
dev17367_1.csv,1,1,1.0
dev3187_0.csv,0,0,0.9396644234657288
dev1818_0.csv,0,0,0.998426079750061
dev24295_1.csv,1,1,1.0
dev19750_0.csv,0,1,0.9067120552062988
dev26200_0.csv,0,0,0.998727023601532
dev8153_0.csv,0,0,0.9970542192459106
dev5622_0.csv,0,0,0.9885348677635193
dev21647_0.csv,0,1,0.9331142902374268
dev22473_1.csv,1,1,1.0
dev15471_0.csv,0,0,0.9978821873664856
dev11222_1.csv,1,1,0.997363269329071
dev12757_0.csv,0,0,0.7817208170890808
dev21868_0.csv,0,0,0.9749667644500732
dev16726_1.csv,1,1,0.9999988079071045
dev23387_0.csv,0,1,0.8904617428779602
dev9292_0.csv,0,0,0.8408534526824951
dev5863_0.csv,0,0,0.9838294386863708
dev798_1.csv,1,1,0.9999995231628418
dev5813_0.csv,0,0,0.9024198651313782
dev13052_0.csv,0,0,0.8578784465789795
dev26505_1.csv,1,1,1.0
dev10572_0.csv,0,0,0.9699151515960693
dev16991_1.csv,1,1,0.9256221652030945
dev15470_1.csv,1,1,1.0
dev20182_1.csv,1,1,0.9952318072319031
dev12572_1.csv,1,1,1.0
dev12471_0.csv,0,0,0.997298538684845
dev6575_0.csv,0,0,0.9604252576828003
dev11865_1.csv,1,1,1.0
dev1235_1.csv,1,1,0.9999961853027344
dev28139_0.csv,0,0,0.980811595916748
dev18129_0.csv,0,0,0.9827734231948853
dev23146_1.csv,1,1,0.9997889399528503
dev26635_0.csv,0,0,0.9980733394622803
dev24278_0.csv,0,0,0.9993205070495605
dev4073_0.csv,0,0,0.9893434047698975
dev27779_1.csv,1,1,0.9999922513961792
dev29506_0.csv,0,1,0.5451001524925232
dev1697_1.csv,1,1,0.9999895095825195
dev19929_1.csv,1,1,1.0
dev7847_1.csv,1,1,1.0
dev11605_1.csv,1,1,0.9989211559295654
dev11472_1.csv,1,1,0.9968780279159546
dev2327_0.csv,0,0,0.9898831248283386
dev29840_1.csv,1,1,1.0
dev16930_0.csv,0,1,0.9227450489997864
dev27334_1.csv,1,1,1.0
dev7726_0.csv,0,0,0.9827689528465271
dev24417_0.csv,0,0,0.8074004650115967
dev22250_0.csv,0,0,0.670792281627655
dev27588_1.csv,1,1,1.0
dev20477_1.csv,1,1,1.0
dev15773_0.csv,0,0,0.9959327578544617
dev3920_1.csv,1,1,0.9999847412109375
dev5918_1.csv,1,1,1.0
dev5847_0.csv,0,0,0.9979579448699951
dev7944_0.csv,0,0,0.8170813918113708
dev16484_1.csv,1,1,0.9999997615814209
dev5467_1.csv,1,1,1.0
dev12532_0.csv,0,0,0.9951268434524536
dev14957_0.csv,0,0,0.9777982234954834
dev10597_0.csv,0,0,0.9365212321281433
dev11389_1.csv,1,1,1.0
dev22739_1.csv,1,1,0.9999996423721313
dev9096_1.csv,1,1,1.0
dev26511_1.csv,1,1,1.0
dev9632_1.csv,1,1,1.0
dev11867_1.csv,1,1,1.0
dev14285_1.csv,1,1,1.0
dev28973_1.csv,1,1,1.0
dev13583_0.csv,0,0,0.9896506071090698
dev28563_0.csv,0,0,0.9935972690582275
dev5515_1.csv,1,1,1.0
dev10828_0.csv,0,0,0.992743968963623
dev29880_0.csv,0,0,0.9857349991798401
dev16081_0.csv,0,0,0.9949153661727905
dev8853_1.csv,1,1,1.0
dev12916_1.csv,1,1,0.9999924898147583
dev5651_1.csv,1,1,0.8683038353919983
dev27448_1.csv,1,1,0.9999997615814209
dev14758_1.csv,1,1,1.0
dev23147_0.csv,0,0,0.9928575754165649
dev529_1.csv,1,1,0.8354289531707764
dev27125_1.csv,1,1,0.999890923500061
dev25198_1.csv,1,1,1.0
dev12811_1.csv,1,1,1.0
dev21133_0.csv,0,0,0.9946070313453674
dev16239_1.csv,1,1,0.9999996423721313
dev19574_1.csv,1,1,1.0
dev9028_1.csv,1,1,1.0
dev27569_1.csv,1,1,1.0
dev29274_0.csv,0,0,0.9960458874702454
dev3397_0.csv,0,0,0.9923742413520813
dev13970_0.csv,0,0,0.9934658408164978
dev23547_0.csv,0,0,0.8876486420631409
dev22439_0.csv,0,0,0.998279333114624
dev11032_0.csv,0,0,0.9975712895393372
dev8369_1.csv,1,1,1.0
dev12448_0.csv,0,0,0.9934985637664795
dev9828_0.csv,0,0,0.9958012700080872
dev24096_0.csv,0,0,0.5917014479637146
dev8397_0.csv,0,0,0.9959065914154053
dev20522_1.csv,1,1,0.999997615814209
dev11476_0.csv,0,0,0.9887821078300476
dev21120_1.csv,1,1,0.862622082233429
dev10958_0.csv,0,0,0.9935051202774048
dev15943_1.csv,1,1,1.0
dev18036_1.csv,1,1,0.9688085317611694
dev25357_1.csv,1,1,1.0
dev18664_1.csv,1,1,1.0
dev25994_1.csv,1,1,1.0
dev19002_0.csv,0,0,0.7612472176551819
dev28347_1.csv,1,1,1.0
dev2580_1.csv,1,1,1.0
dev25166_0.csv,0,0,0.9991451501846313
dev29609_0.csv,0,0,0.9898897409439087
dev25134_0.csv,0,0,0.9979503750801086
dev18055_0.csv,0,0,0.9571965336799622
dev7603_1.csv,1,1,1.0
dev24092_0.csv,0,0,0.9948182702064514
dev21071_1.csv,1,1,1.0
dev16974_1.csv,1,1,1.0
dev28869_1.csv,1,1,1.0
dev23783_0.csv,0,0,0.9484056234359741
dev19012_1.csv,1,1,1.0
dev21551_1.csv,1,1,1.0
dev16072_1.csv,1,1,1.0
dev17773_0.csv,0,0,0.9976199269294739
dev27982_1.csv,1,1,1.0
dev4178_0.csv,0,0,0.9896966218948364
dev6991_0.csv,0,0,0.9987931251525879
dev28402_0.csv,0,0,0.8612613677978516
dev21770_0.csv,0,0,0.9927936792373657
dev5226_0.csv,0,0,0.9990311861038208
dev12585_1.csv,1,1,1.0
dev1337_0.csv,0,0,0.9942740797996521
dev23414_0.csv,0,0,0.9937145113945007
dev14212_0.csv,0,0,0.9976975321769714
dev14582_1.csv,1,1,0.9993645548820496
dev20595_1.csv,1,1,0.998695433139801
dev1062_0.csv,0,0,0.9991324543952942
dev24452_0.csv,0,0,0.9953311085700989
dev3424_0.csv,0,0,0.9962770342826843
dev9987_0.csv,0,1,0.9999998807907104
dev473_0.csv,0,0,0.89340740442276
dev17572_1.csv,1,1,0.9895050525665283
dev25533_0.csv,0,0,0.998802661895752
dev21968_0.csv,0,0,0.9928136467933655
dev26911_1.csv,1,1,0.9999949932098389
dev29651_0.csv,0,0,0.987346887588501
dev12753_0.csv,0,0,0.9518300890922546
dev28164_0.csv,0,0,0.9978132247924805
dev17414_1.csv,1,1,0.9999995231628418
dev16638_0.csv,0,0,0.9552644491195679
dev27797_1.csv,1,1,0.9999966621398926
dev6082_1.csv,1,1,1.0
dev16512_0.csv,0,0,0.9865623116493225
dev6749_1.csv,1,1,0.9977256655693054
dev29736_0.csv,0,0,0.9983890056610107
dev8975_1.csv,1,1,1.0
dev3543_1.csv,1,1,1.0
dev28234_1.csv,1,1,0.9999549388885498
dev24478_0.csv,0,0,0.9965640902519226
dev15058_1.csv,1,1,0.9999996423721313
dev4794_0.csv,0,0,0.9855208992958069
dev15782_1.csv,1,1,1.0
dev8764_0.csv,0,0,0.9981696605682373
dev19556_0.csv,0,0,0.998615026473999
dev7495_0.csv,0,1,0.7842463254928589
dev15800_1.csv,1,1,1.0
dev19414_0.csv,0,0,0.9979559183120728
dev5796_0.csv,0,0,0.9840696454048157
dev24329_0.csv,0,0,0.99704509973526
dev7830_0.csv,0,0,0.9951254725456238
dev7399_0.csv,0,0,0.9971311092376709
dev14168_0.csv,0,0,0.9990304708480835
dev15892_0.csv,0,0,0.9909414649009705
dev3638_0.csv,0,0,0.9926008582115173
dev16556_0.csv,0,0,0.9912653565406799
dev7469_1.csv,1,1,1.0
dev18869_1.csv,1,1,1.0
dev17851_0.csv,0,0,0.9984716773033142
dev24706_1.csv,1,1,1.0
dev6231_0.csv,0,0,0.9912233352661133
dev17270_0.csv,0,0,0.9852662682533264
dev16414_0.csv,0,0,0.9834378957748413
dev9698_0.csv,0,0,0.9880940318107605
dev16738_1.csv,1,1,1.0
dev19157_0.csv,0,0,0.9979265928268433
dev20794_0.csv,0,0,0.8942796587944031
dev29437_1.csv,1,1,0.9999992847442627
dev965_0.csv,0,0,0.999002993106842
dev4569_1.csv,1,1,0.9999967813491821
dev21689_1.csv,1,1,1.0
dev1544_1.csv,1,1,0.9341297745704651
dev13325_0.csv,0,0,0.8177765607833862
dev25733_0.csv,0,0,0.999221682548523
dev25551_0.csv,0,1,0.8727514147758484
dev25394_0.csv,0,0,0.9919461607933044
dev4075_0.csv,0,0,0.994915246963501
dev1166_0.csv,0,0,0.9876241683959961
dev7620_0.csv,0,0,0.9989796280860901
dev19343_0.csv,0,1,0.9628600478172302
dev14401_1.csv,1,1,0.9999997615814209
dev26739_1.csv,1,1,1.0
dev20608_1.csv,1,1,1.0
dev24165_0.csv,0,0,0.6607832908630371
dev22228_0.csv,0,0,0.9809876680374146
dev18690_1.csv,1,1,1.0
dev6709_1.csv,1,1,1.0
dev18615_1.csv,1,1,0.9999979734420776
dev14668_1.csv,1,1,0.9999997615814209
dev1821_1.csv,1,1,1.0
dev4573_1.csv,1,1,1.0
dev9933_1.csv,1,1,0.9999659061431885
dev23483_1.csv,1,1,1.0
dev25474_0.csv,0,0,0.9985727071762085
dev19354_1.csv,1,1,1.0
dev3192_0.csv,0,0,0.997734546661377
dev3324_1.csv,1,1,0.9999997615814209
dev26291_1.csv,1,1,1.0
dev11004_0.csv,0,0,0.9873679280281067
dev3209_0.csv,0,0,0.9988493919372559
dev28305_1.csv,1,1,1.0
dev13125_0.csv,0,0,0.9913954138755798
dev17237_0.csv,0,0,0.9594455361366272
dev16120_0.csv,0,0,0.9961928129196167
dev29961_1.csv,1,1,0.9999701976776123
dev9313_0.csv,0,0,0.8825616240501404
dev11960_0.csv,0,0,0.987894594669342
dev3388_1.csv,1,1,1.0
dev4364_0.csv,0,0,0.9909700155258179
dev23219_0.csv,0,0,0.9960806965827942
dev27510_1.csv,1,1,1.0
dev23572_1.csv,1,1,1.0
dev12884_1.csv,1,1,0.9998929500579834
dev23318_0.csv,0,0,0.8779146671295166
dev23979_1.csv,1,1,1.0
dev9562_0.csv,0,0,0.9911717772483826
dev8718_0.csv,0,0,0.998268723487854
dev25875_0.csv,0,0,0.9247061610221863
dev4551_1.csv,1,1,0.8163784146308899
dev6500_1.csv,1,1,1.0
dev15265_0.csv,0,1,0.6413505673408508
dev3745_1.csv,1,1,1.0
dev27760_1.csv,1,1,1.0
dev28153_1.csv,1,1,0.9999982118606567
dev29345_0.csv,0,1,0.6029402017593384
dev21336_0.csv,0,0,0.9898093938827515
dev28133_1.csv,1,1,1.0
dev6958_1.csv,1,1,0.9878301024436951
dev27576_1.csv,1,1,1.0
dev24685_0.csv,0,0,0.9336588978767395
dev18112_1.csv,1,1,1.0
dev6721_0.csv,0,0,0.7479142546653748
dev21274_0.csv,0,0,0.9790839552879333
dev15918_1.csv,1,1,1.0
dev24734_0.csv,0,0,0.97502201795578
dev9947_0.csv,0,0,0.9235674738883972
dev29646_0.csv,0,0,0.9930503368377686
dev26837_1.csv,1,1,1.0
dev13440_0.csv,0,0,0.9949801564216614
dev1754_0.csv,0,0,0.9797698259353638
dev9777_0.csv,0,0,0.997930645942688
dev4142_0.csv,0,0,0.9835456609725952
dev17785_0.csv,0,0,0.9950849413871765
dev21597_1.csv,1,1,1.0
dev27515_1.csv,1,1,1.0
dev12376_1.csv,1,1,1.0
dev8347_0.csv,0,0,0.9985560774803162
dev29654_0.csv,0,0,0.9655078053474426
dev28257_1.csv,1,1,0.998928964138031
dev23324_0.csv,0,0,0.76643306016922
dev2971_0.csv,0,0,0.9750664830207825
dev13019_0.csv,0,0,0.996077835559845
dev4681_0.csv,0,0,0.9934934973716736
dev19494_1.csv,1,1,0.9999998807907104
dev16504_0.csv,0,0,0.9949721097946167
dev4503_0.csv,0,0,0.9985621571540833
dev27939_1.csv,1,1,0.8834797143936157
dev3610_0.csv,0,0,0.9909257888793945
dev21031_1.csv,1,1,1.0
dev21545_0.csv,0,0,0.9678195714950562
dev20087_0.csv,0,0,0.9808534383773804
dev23724_0.csv,0,0,0.9108271598815918
dev27245_1.csv,1,1,1.0
dev29017_0.csv,0,0,0.5945695638656616
dev4063_0.csv,0,0,0.9963713884353638
dev2440_0.csv,0,0,0.9985975623130798
dev24269_1.csv,1,1,0.9999916553497314
dev12989_0.csv,0,0,0.9913130402565002
dev8127_1.csv,1,1,1.0
dev15256_1.csv,1,1,1.0
dev27045_1.csv,1,1,1.0
dev22028_1.csv,1,1,0.9999134540557861
dev9194_1.csv,1,1,0.9999896287918091
dev12015_0.csv,0,0,0.9986793398857117
dev25977_1.csv,1,1,1.0
dev28473_1.csv,1,1,1.0
dev21998_1.csv,1,1,1.0
dev11550_1.csv,1,1,0.9992198944091797
dev15842_0.csv,0,0,0.9761890172958374
dev20188_0.csv,0,0,0.997165858745575
dev12146_0.csv,0,0,0.9988834261894226
dev13581_1.csv,1,1,0.9999992847442627
dev12602_0.csv,0,0,0.9980133771896362
dev23386_0.csv,0,0,0.9976420998573303
dev26563_1.csv,1,1,0.9660245180130005
dev6865_1.csv,1,1,0.8358875513076782
dev14787_0.csv,0,0,0.9903399348258972
dev27395_0.csv,0,0,0.9934431314468384
dev11445_0.csv,0,0,0.9632523059844971
dev19447_0.csv,0,0,0.9852504730224609
dev22728_0.csv,0,0,0.9413198828697205
dev1281_0.csv,0,0,0.9892728328704834
dev9012_0.csv,0,1,0.9073067307472229
dev4273_1.csv,1,1,0.5965791940689087
dev22451_0.csv,0,0,0.9946927428245544
dev2677_0.csv,0,0,0.960046648979187
dev561_1.csv,1,1,1.0
dev25730_1.csv,1,1,0.9999232292175293
dev5199_0.csv,0,0,0.993593156337738
dev9606_1.csv,1,1,1.0
dev17847_0.csv,0,0,0.9859218001365662
dev3895_0.csv,0,0,0.9973530769348145
dev23018_1.csv,1,1,0.9872861504554749
dev26644_1.csv,1,1,0.9999992847442627
dev6759_0.csv,0,0,0.7338210940361023
dev20504_1.csv,1,1,1.0
dev22965_0.csv,0,0,0.9991063475608826
dev1608_0.csv,0,0,0.9711109399795532
dev10304_0.csv,0,1,0.9978954792022705
dev12366_1.csv,1,1,0.7526191473007202
dev24401_1.csv,1,1,1.0
dev6925_1.csv,1,1,0.9999994039535522
dev4639_1.csv,1,1,1.0
dev8703_0.csv,0,0,0.9971969127655029
dev11879_0.csv,0,0,0.9561616778373718
dev19689_0.csv,0,1,0.9010450839996338
dev281_0.csv,0,0,0.9915794134140015
dev9481_0.csv,0,0,0.9976765513420105
dev3346_1.csv,1,1,0.9999995231628418
dev20733_1.csv,1,1,1.0
